""	"ALA"	"ARG"	"CIT"	"GLY"	"INT ALA"	"INT ALA IS"	"INT ARG"	"INT ARG IS"	"INT CIT"	"INT CIT IS"	"INT GLY"	"INT GLY IS"	"INT LEU IS"	"INT LEU+ILE+PRO-OH"	"INT MET"	"INT MET IS"	"INT ORN"	"INT ORN IS"	"INT PHE"	"INT PHE IS"	"INT PRO"	"INT PRO IS"	"INT SA"	"INT SA IS"	"INT TYR"	"INT TYR IS"	"INT VAL"	"INT VAL IS"	"LEU+ILE+PRO-OH"	"MET"	"ORN"	"PHE"	"PRO"	"SA"	"TYR"	"VAL"	"C0"	"C2"	"C3"	"C3DC+C4OH"	"C4"	"C4DC+C5OH"	"C5"	"C5:1"	"C5DC+C6OH"	"C6"	"C6DC"	"C8"	"C8:1"	"INT C0"	"INT C0 IS"	"INT C2"	"INT C2 IS"	"INT C3"	"INT C3 IS"	"INT C3DC+C4OH"	"INT C4"	"INT C4 IS"	"INT C4DC+C5OH"	"INT C5"	"INT C5 IS"	"INT C5:1"	"INT C5DC IS"	"INT C5DC+C6OH"	"INT C6"	"INT C6 IS"	"INT C6DC"	"INT C8"	"INT C8 IS"	"INT C8:1"	"C10"	"C10:1"	"C10:2"	"C12"	"C12:1"	"C14"	"C14:1"	"C14:2"	"C14OH"	"C16"	"C16:1"	"C16:1OH"	"C16OH"	"C18"	"C18:1"	"C18:1OH"	"C18:2"	"C18OH"	"INT C10"	"INT C10 IS"	"INT C10:1"	"INT C10:2"	"INT C12"	"INT C12 IS"	"INT C12:1"	"INT C14"	"INT C14 IS"	"INT C14:1"	"INT C14:2"	"INT C14OH"	"INT C16"	"INT C16 IS"	"INT C16:1"	"INT C16:1OH"	"INT C16OH"	"INT C18"	"INT C18 IS"	"INT C18:1"	"INT C18:1OH"	"INT C18:2"	"INT C18OH"
"20150605045"	"323.49"	"7.22"	"13.69"	"372.02"	"2.832e+005"	"1.445e+005"	"2.843e+004"	"4.958e+005"	"5668.00"	"5.259e+004"	"4.901e+004"	"1.199e+005"	"7.592e+005"	"1.001e+006"	"1.681e+004"	"1.385e+005"	"1.810e+005"	"1.644e+005"	"1.983e+005"	"7.162e+005"	"3.545e+005"	"2.686e+005"	"1290.00"	"3.648e+005"	"1.214e+005"	"1.363e+005"	"5.023e+005"	"5.839e+005"	"188.49"	"18.87"	"151.96"	"42.04"	"183.06"	"0.54"	"146.39"	"119.57"	"18.75"	"8.32"	"0.59"	"0.05"	"0.19"	"0.14"	"0.10"	"0.01"	"0.02"	"0.03"	"0.04"	"0.02"	"0.03"	"6.728e+004"	"1.721e+005"	"2.552e+005"	"1.675e+005"	"2.553e+004"	"1.439e+005"	"2679.00"	"1.038e+004"	"1.483e+005"	"1.094e+004"	"7768.00"	"1.641e+005"	"464.00"	"4.208e+004"	"469.00"	"2201.00"	"1.818e+005"	"756.00"	"1819.00"	"2.369e+005"	"2506.00"	"0.03"	"0.02"	"0.00"	"0.03"	"0.01"	"0.10"	"0.03"	"0.01"	"0.00"	"1.10"	"0.04"	"0.03"	"0.01"	"0.45"	"1.06"	"0.01"	"0.15"	"0.00"	"4011.00"	"3.239e+005"	"2448.00"	"560.00"	"4221.00"	"7.314e+005"	"2165.00"	"1.994e+004"	"9.052e+005"	"5917.00"	"1034.00"	"664.00"	"2.081e+005"	"8.772e+005"	"7766.00"	"5004.00"	"1537.00"	"9.363e+004"	"1.030e+006"	"2.220e+005"	"2597.00"	"3.141e+004"	"636.00"
"20150605046"	"373.32"	"19.34"	"14.76"	"593.52"	"3.281e+005"	"1.450e+005"	"7.267e+004"	"4.735e+005"	"5510.00"	"4.740e+004"	"7.794e+004"	"1.195e+005"	"7.445e+005"	"7.876e+005"	"1.913e+004"	"1.343e+005"	"1.800e+005"	"1.521e+005"	"2.430e+005"	"6.889e+005"	"5.244e+005"	"2.616e+005"	"1286.00"	"3.626e+005"	"8.353e+004"	"1.257e+005"	"4.757e+005"	"5.685e+005"	"151.29"	"22.14"	"163.32"	"53.54"	"277.98"	"0.55"	"109.31"	"116.31"	"27.38"	"26.40"	"2.25"	"0.13"	"0.24"	"0.24"	"0.13"	"0.00"	"0.10"	"0.03"	"0.07"	"0.04"	"0.08"	"9.008e+004"	"1.578e+005"	"7.806e+005"	"1.614e+005"	"9.597e+004"	"1.423e+005"	"7071.00"	"1.263e+004"	"1.436e+005"	"1.797e+004"	"9329.00"	"1.549e+005"	"243.00"	"4.261e+004"	"1849.00"	"2272.00"	"1.843e+005"	"1298.00"	"4196.00"	"2.317e+005"	"7364.00"	"0.08"	"0.06"	"0.01"	"0.05"	"0.05"	"0.19"	"0.06"	"0.01"	"0.01"	"4.36"	"0.29"	"0.04"	"0.01"	"1.14"	"2.10"	"0.02"	"0.28"	"0.01"	"1.009e+004"	"3.300e+005"	"8030.00"	"904.00"	"8513.00"	"7.641e+005"	"8771.00"	"3.917e+004"	"9.283e+005"	"1.269e+004"	"2466.00"	"1683.00"	"8.747e+005"	"9.264e+005"	"5.897e+004"	"8591.00"	"2863.00"	"2.441e+005"	"1.057e+006"	"4.512e+005"	"4360.00"	"5.977e+004"	"1596.00"
"20150605047"	"404.35"	"6.39"	"14.70"	"754.41"	"3.255e+005"	"1.328e+005"	"2.199e+004"	"4.336e+005"	"5163.00"	"4.460e+004"	"8.789e+004"	"1.060e+005"	"6.965e+005"	"7.387e+005"	"1.994e+004"	"1.188e+005"	"1.937e+005"	"1.366e+005"	"2.448e+005"	"6.291e+005"	"3.281e+005"	"2.451e+005"	"1232.00"	"3.540e+005"	"8.638e+004"	"1.168e+005"	"4.863e+005"	"5.282e+005"	"151.66"	"26.08"	"195.63"	"59.06"	"185.66"	"0.54"	"121.65"	"127.97"	"15.26"	"22.34"	"1.86"	"0.15"	"0.16"	"0.18"	"0.09"	"0.00"	"0.12"	"0.03"	"0.06"	"0.05"	"0.10"	"4.578e+004"	"1.440e+005"	"6.031e+005"	"1.474e+005"	"7.162e+004"	"1.283e+005"	"7719.00"	"8069.00"	"1.337e+005"	"1.263e+004"	"6462.00"	"1.482e+005"	"300.00"	"4.100e+004"	"2241.00"	"1847.00"	"1.732e+005"	"1162.00"	"4142.00"	"2.231e+005"	"9132.00"	"0.07"	"0.04"	"0.01"	"0.08"	"0.05"	"0.20"	"0.08"	"0.02"	"0.01"	"4.10"	"0.21"	"0.03"	"0.01"	"1.03"	"1.68"	"0.02"	"0.23"	"0.01"	"8461.00"	"3.123e+005"	"5543.00"	"779.00"	"1.292e+004"	"7.424e+005"	"8482.00"	"4.154e+004"	"9.268e+005"	"1.683e+004"	"3251.00"	"2064.00"	"8.130e+005"	"9.168e+005"	"4.092e+004"	"6890.00"	"2241.00"	"2.239e+005"	"1.069e+006"	"3.648e+005"	"3962.00"	"4.984e+004"	"1976.00"
"20150605048"	"237.71"	"3.27"	"14.02"	"539.22"	"1.956e+005"	"1.358e+005"	"1.178e+004"	"4.542e+005"	"5223.00"	"4.731e+004"	"6.471e+004"	"1.092e+005"	"7.024e+005"	"6.502e+005"	"2.003e+004"	"1.211e+005"	"1.240e+005"	"1.445e+005"	"2.187e+005"	"6.488e+005"	"2.429e+005"	"2.403e+005"	"947.00"	"3.534e+005"	"1.683e+005"	"1.265e+005"	"3.828e+005"	"5.499e+005"	"132.37"	"25.71"	"118.45"	"51.18"	"140.20"	"0.41"	"218.74"	"96.75"	"7.95"	"11.72"	"0.50"	"0.06"	"0.10"	"0.08"	"0.05"	"0.00"	"0.09"	"0.03"	"0.08"	"0.04"	"0.15"	"2.585e+004"	"1.560e+005"	"3.394e+005"	"1.581e+005"	"2.139e+004"	"1.419e+005"	"3485.00"	"5508.00"	"1.452e+005"	"6025.00"	"3441.00"	"1.594e+005"	"259.00"	"4.206e+004"	"1679.00"	"2209.00"	"1.812e+005"	"1563.00"	"3981.00"	"2.325e+005"	"1.427e+004"	"0.08"	"0.06"	"0.01"	"0.07"	"0.04"	"0.12"	"0.07"	"0.01"	"0.01"	"2.65"	"0.11"	"0.03"	"0.02"	"0.85"	"1.03"	"0.01"	"0.09"	"0.01"	"9891.00"	"3.259e+005"	"7485.00"	"835.00"	"1.101e+004"	"7.753e+005"	"7449.00"	"2.591e+004"	"9.580e+005"	"1.406e+004"	"2313.00"	"2377.00"	"5.476e+005"	"9.552e+005"	"2.299e+004"	"5622.00"	"3287.00"	"1.915e+005"	"1.114e+006"	"2.322e+005"	"3267.00"	"1.994e+004"	"2897.00"
"20150605049"	"190.69"	"4.22"	"9.51"	"447.35"	"1.696e+005"	"1.468e+005"	"1.614e+004"	"4.821e+005"	"3807.00"	"5.085e+004"	"6.201e+004"	"1.261e+005"	"7.780e+005"	"5.859e+005"	"1.700e+004"	"1.388e+005"	"9.236e+004"	"1.599e+005"	"1.930e+005"	"7.091e+005"	"3.471e+005"	"2.683e+005"	"1514.00"	"3.609e+005"	"1.318e+005"	"1.349e+005"	"3.705e+005"	"6.001e+005"	"107.68"	"19.04"	"79.73"	"41.32"	"179.42"	"0.65"	"160.68"	"85.82"	"19.29"	"34.11"	"1.94"	"0.23"	"0.20"	"0.15"	"0.07"	"0.01"	"0.12"	"0.06"	"0.07"	"0.08"	"0.07"	"6.493e+004"	"1.615e+005"	"9.723e+005"	"1.556e+005"	"8.345e+004"	"1.435e+005"	"1.224e+004"	"1.047e+004"	"1.431e+005"	"1.178e+004"	"5736.00"	"1.617e+005"	"528.00"	"4.228e+004"	"2194.00"	"4748.00"	"1.819e+005"	"1419.00"	"7204.00"	"2.324e+005"	"6386.00"	"0.12"	"0.06"	"0.01"	"0.11"	"0.09"	"0.23"	"0.14"	"0.02"	"0.02"	"4.79"	"0.32"	"0.03"	"0.02"	"1.07"	"2.13"	"0.02"	"0.14"	"0.01"	"1.610e+004"	"3.242e+005"	"7402.00"	"781.00"	"1.764e+004"	"7.432e+005"	"1.458e+004"	"4.749e+004"	"9.163e+005"	"2.745e+004"	"3085.00"	"3623.00"	"9.336e+005"	"9.002e+005"	"6.213e+004"	"6809.00"	"4221.00"	"2.275e+005"	"1.044e+006"	"4.512e+005"	"5179.00"	"3.050e+004"	"3116.00"
"20150605050"	"339.97"	"3.33"	"12.53"	"574.50"	"2.920e+005"	"1.417e+005"	"1.257e+004"	"4.755e+005"	"4601.00"	"4.662e+004"	"7.117e+004"	"1.127e+005"	"7.437e+005"	"7.417e+005"	"2.417e+004"	"1.318e+005"	"1.073e+005"	"1.504e+005"	"2.472e+005"	"6.783e+005"	"3.063e+005"	"2.577e+005"	"1330.00"	"3.610e+005"	"7.179e+004"	"1.274e+005"	"4.316e+005"	"5.696e+005"	"142.61"	"28.49"	"98.44"	"55.32"	"164.87"	"0.57"	"92.65"	"105.32"	"20.93"	"21.56"	"1.94"	"0.12"	"0.26"	"0.23"	"0.23"	"0.01"	"0.10"	"0.06"	"0.06"	"0.06"	"0.07"	"6.378e+004"	"1.462e+005"	"5.968e+005"	"1.512e+005"	"7.656e+004"	"1.313e+005"	"6205.00"	"1.285e+004"	"1.333e+005"	"1.726e+004"	"1.693e+004"	"1.558e+005"	"378.00"	"4.140e+004"	"1932.00"	"4085.00"	"1.723e+005"	"1059.00"	"5214.00"	"2.255e+005"	"5984.00"	"0.07"	"0.05"	"0.01"	"0.07"	"0.04"	"0.22"	"0.08"	"0.01"	"0.01"	"4.09"	"0.18"	"0.03"	"0.01"	"1.26"	"1.74"	"0.02"	"0.23"	"0.01"	"8549.00"	"3.240e+005"	"6790.00"	"1138.00"	"1.146e+004"	"7.598e+005"	"7140.00"	"4.754e+004"	"9.695e+005"	"1.700e+004"	"3132.00"	"2275.00"	"8.549e+005"	"9.664e+005"	"3.699e+004"	"7216.00"	"2773.00"	"2.852e+005"	"1.110e+006"	"3.919e+005"	"3661.00"	"5.170e+004"	"2104.00"
"20150605051"	"227.94"	"13.14"	"11.27"	"299.80"	"2.027e+005"	"1.467e+005"	"4.873e+004"	"4.671e+005"	"4416.00"	"4.976e+004"	"4.069e+004"	"1.235e+005"	"7.511e+005"	"6.292e+005"	"1.736e+004"	"1.363e+005"	"9.789e+004"	"1.517e+005"	"1.702e+005"	"6.902e+005"	"2.651e+005"	"2.549e+005"	"1013.00"	"3.558e+005"	"7.636e+004"	"1.296e+005"	"4.422e+005"	"5.752e+005"	"119.78"	"19.79"	"89.05"	"37.42"	"144.25"	"0.44"	"96.88"	"106.85"	"25.21"	"15.68"	"1.34"	"0.15"	"0.19"	"0.20"	"0.07"	"0.00"	"0.07"	"0.03"	"0.06"	"0.06"	"0.12"	"8.387e+004"	"1.596e+005"	"4.668e+005"	"1.625e+005"	"5.881e+004"	"1.459e+005"	"7569.00"	"9984.00"	"1.389e+005"	"1.440e+004"	"5024.00"	"1.520e+005"	"220.00"	"4.178e+004"	"1327.00"	"2257.00"	"1.796e+005"	"1122.00"	"5101.00"	"2.264e+005"	"1.072e+004"	"0.09"	"0.08"	"0.01"	"0.09"	"0.05"	"0.17"	"0.08"	"0.02"	"0.02"	"3.56"	"0.19"	"0.03"	"0.02"	"1.01"	"1.76"	"0.02"	"0.20"	"0.01"	"1.137e+004"	"3.117e+005"	"9815.00"	"1217.00"	"1.367e+004"	"7.161e+005"	"8453.00"	"3.289e+004"	"8.657e+005"	"1.485e+004"	"4258.00"	"3204.00"	"6.550e+005"	"8.489e+005"	"3.521e+004"	"5229.00"	"2773.00"	"2.060e+005"	"1.001e+006"	"3.579e+005"	"4997.00"	"3.978e+004"	"2351.00"
"20150605052"	"247.60"	"18.92"	"9.80"	"428.11"	"2.397e+005"	"1.598e+005"	"7.782e+004"	"5.183e+005"	"4262.00"	"5.525e+004"	"6.358e+004"	"1.352e+005"	"8.272e+005"	"6.971e+005"	"1.414e+004"	"1.460e+005"	"1.402e+005"	"1.766e+005"	"2.100e+005"	"7.594e+005"	"3.203e+005"	"2.843e+005"	"1799.00"	"3.912e+005"	"7.993e+004"	"1.442e+005"	"4.516e+005"	"6.331e+005"	"120.51"	"15.05"	"109.59"	"41.97"	"156.24"	"0.71"	"91.15"	"99.14"	"23.81"	"24.94"	"1.99"	"0.08"	"0.19"	"0.23"	"0.15"	"0.01"	"0.10"	"0.04"	"0.04"	"0.04"	"0.09"	"8.304e+004"	"1.673e+005"	"8.265e+005"	"1.809e+005"	"9.187e+004"	"1.539e+005"	"4774.00"	"1.092e+004"	"1.531e+005"	"1.818e+004"	"1.177e+004"	"1.672e+005"	"501.00"	"4.560e+004"	"1967.00"	"3205.00"	"1.966e+005"	"917.00"	"3815.00"	"2.400e+005"	"8953.00"	"0.04"	"0.05"	"0.01"	"0.04"	"0.03"	"0.16"	"0.05"	"0.01"	"0.00"	"2.38"	"0.12"	"0.03"	"0.01"	"0.71"	"1.31"	"0.02"	"0.31"	"0.01"	"6091.00"	"3.382e+005"	"6157.00"	"1143.00"	"6826.00"	"7.881e+005"	"4716.00"	"3.379e+004"	"9.787e+005"	"1.009e+004"	"3124.00"	"844.00"	"4.985e+005"	"9.660e+005"	"2.433e+004"	"5296.00"	"1727.00"	"1.663e+005"	"1.148e+006"	"3.050e+005"	"3604.00"	"7.137e+004"	"1248.00"
"20150605053"	"280.68"	"5.68"	"12.98"	"336.51"	"2.434e+005"	"1.431e+005"	"2.140e+004"	"4.750e+005"	"4862.00"	"4.757e+004"	"4.519e+004"	"1.222e+005"	"7.389e+005"	"9.131e+005"	"1.936e+004"	"1.341e+005"	"1.021e+005"	"1.445e+005"	"3.534e+005"	"6.900e+005"	"4.501e+005"	"2.583e+005"	"1150.00"	"3.795e+005"	"1.052e+005"	"1.312e+005"	"4.739e+005"	"5.714e+005"	"176.71"	"22.44"	"97.49"	"77.75"	"241.73"	"0.47"	"131.86"	"115.29"	"17.66"	"11.33"	"1.15"	"0.10"	"0.20"	"0.13"	"0.10"	"0.00"	"0.07"	"0.02"	"0.07"	"0.04"	"0.09"	"5.689e+004"	"1.545e+005"	"3.277e+005"	"1.580e+005"	"5.029e+004"	"1.456e+005"	"5393.00"	"1.060e+004"	"1.451e+005"	"9621.00"	"7448.00"	"1.595e+005"	"281.00"	"4.519e+004"	"1399.00"	"1939.00"	"1.898e+005"	"1414.00"	"4323.00"	"2.366e+005"	"9030.00"	"0.07"	"0.04"	"0.01"	"0.06"	"0.04"	"0.18"	"0.05"	"0.01"	"0.01"	"3.54"	"0.14"	"0.03"	"0.01"	"1.28"	"1.58"	"0.02"	"0.18"	"0.01"	"8640.00"	"3.304e+005"	"5653.00"	"780.00"	"1.000e+004"	"7.827e+005"	"6413.00"	"3.815e+004"	"9.587e+005"	"9641.00"	"2547.00"	"1621.00"	"7.336e+005"	"9.584e+005"	"2.898e+004"	"6934.00"	"2758.00"	"2.956e+005"	"1.135e+006"	"3.649e+005"	"4415.00"	"4.183e+004"	"2419.00"
"20150605054"	"406.28"	"18.13"	"14.12"	"444.45"	"3.525e+005"	"1.432e+005"	"6.657e+004"	"4.627e+005"	"5472.00"	"4.923e+004"	"5.890e+004"	"1.206e+005"	"7.383e+005"	"8.608e+005"	"2.090e+004"	"1.355e+005"	"1.752e+005"	"1.546e+005"	"2.025e+005"	"6.809e+005"	"3.728e+005"	"2.618e+005"	"1383.00"	"3.703e+005"	"1.057e+005"	"1.308e+005"	"4.937e+005"	"5.731e+005"	"166.72"	"23.97"	"156.41"	"45.15"	"197.52"	"0.58"	"132.93"	"119.76"	"26.06"	"24.95"	"1.99"	"0.10"	"0.11"	"0.17"	"0.09"	"0.01"	"0.08"	"0.03"	"0.06"	"0.04"	"0.10"	"8.909e+004"	"1.639e+005"	"7.315e+005"	"1.601e+005"	"8.748e+004"	"1.466e+005"	"5320.00"	"5534.00"	"1.404e+005"	"1.300e+004"	"6674.00"	"1.586e+005"	"492.00"	"4.256e+004"	"1590.00"	"1932.00"	"1.863e+005"	"1209.00"	"3316.00"	"2.296e+005"	"8911.00"	"0.05"	"0.04"	"0.01"	"0.03"	"0.02"	"0.14"	"0.04"	"0.01"	"0.01"	"2.69"	"0.14"	"0.03"	"0.01"	"0.67"	"1.47"	"0.02"	"0.37"	"0.00"	"6348.00"	"3.304e+005"	"5626.00"	"748.00"	"5395.00"	"7.576e+005"	"4032.00"	"2.840e+004"	"9.452e+005"	"8980.00"	"2418.00"	"1072.00"	"5.487e+005"	"9.424e+005"	"2.770e+004"	"6285.00"	"1421.00"	"1.481e+005"	"1.083e+006"	"3.237e+005"	"3824.00"	"8.229e+004"	"1009.00"
"20150605055"	"373.19"	"18.97"	"14.42"	"454.32"	"3.468e+005"	"1.533e+005"	"7.188e+004"	"4.775e+005"	"5852.00"	"5.155e+004"	"6.352e+004"	"1.272e+005"	"7.812e+005"	"7.162e+005"	"1.552e+004"	"1.404e+005"	"1.886e+005"	"1.599e+005"	"1.888e+005"	"7.193e+005"	"3.979e+005"	"2.657e+005"	"1266.00"	"3.751e+005"	"1.042e+005"	"1.391e+005"	"4.837e+005"	"5.950e+005"	"131.10"	"17.18"	"162.69"	"39.84"	"207.68"	"0.52"	"123.23"	"112.99"	"24.30"	"15.59"	"1.05"	"0.07"	"0.17"	"0.16"	"0.08"	"0.00"	"0.07"	"0.04"	"0.05"	"0.05"	"0.09"	"8.174e+004"	"1.614e+005"	"4.688e+005"	"1.642e+005"	"4.556e+004"	"1.451e+005"	"3798.00"	"9233.00"	"1.464e+005"	"1.209e+004"	"5875.00"	"1.586e+005"	"168.00"	"4.276e+004"	"1266.00"	"3299.00"	"1.893e+005"	"960.00"	"4775.00"	"2.443e+005"	"8759.00"	"0.07"	"0.07"	"0.01"	"0.04"	"0.03"	"0.15"	"0.04"	"0.01"	"0.01"	"2.52"	"0.13"	"0.03"	"0.01"	"0.78"	"1.38"	"0.02"	"0.25"	"0.01"	"9770.00"	"3.352e+005"	"8852.00"	"1119.00"	"7159.00"	"7.528e+005"	"5139.00"	"2.972e+004"	"9.213e+005"	"8529.00"	"2296.00"	"1104.00"	"4.988e+005"	"9.161e+005"	"2.515e+004"	"5143.00"	"1579.00"	"1.669e+005"	"1.047e+006"	"2.930e+005"	"3298.00"	"5.423e+004"	"1802.00"
"20150605056"	"296.71"	"7.29"	"7.33"	"518.35"	"2.475e+005"	"1.376e+005"	"2.670e+004"	"4.614e+005"	"2730.00"	"4.729e+004"	"6.696e+004"	"1.176e+005"	"7.241e+005"	"7.684e+005"	"2.352e+004"	"1.282e+005"	"9.882e+004"	"1.514e+005"	"2.513e+005"	"6.662e+005"	"3.064e+005"	"2.511e+005"	"867.00"	"3.567e+005"	"7.162e+004"	"1.273e+005"	"4.507e+005"	"5.575e+005"	"151.74"	"28.52"	"90.09"	"57.27"	"169.21"	"0.37"	"92.51"	"112.37"	"20.01"	"36.16"	"1.56"	"0.21"	"0.27"	"0.19"	"0.09"	"0.01"	"0.15"	"0.06"	"0.09"	"0.07"	"0.12"	"6.214e+004"	"1.489e+005"	"9.879e+005"	"1.492e+005"	"6.561e+004"	"1.405e+005"	"1.061e+004"	"1.398e+004"	"1.376e+005"	"1.350e+004"	"6334.00"	"1.516e+005"	"603.00"	"4.249e+004"	"2859.00"	"4194.00"	"1.782e+005"	"1669.00"	"6930.00"	"2.308e+005"	"1.099e+004"	"0.11"	"0.05"	"0.01"	"0.12"	"0.07"	"0.23"	"0.10"	"0.02"	"0.01"	"4.62"	"0.27"	"0.03"	"0.02"	"1.30"	"1.94"	"0.02"	"0.19"	"0.01"	"1.397e+004"	"3.209e+005"	"7039.00"	"934.00"	"1.926e+004"	"7.287e+005"	"1.056e+004"	"4.505e+004"	"8.897e+005"	"2.037e+004"	"3343.00"	"2452.00"	"8.730e+005"	"8.738e+005"	"5.177e+004"	"5429.00"	"4210.00"	"2.684e+005"	"1.014e+006"	"3.991e+005"	"4741.00"	"3.881e+004"	"2144.00"
"20150605057"	"191.40"	"5.57"	"13.72"	"431.91"	"1.744e+005"	"1.504e+005"	"2.190e+004"	"4.952e+005"	"5825.00"	"5.392e+004"	"6.100e+004"	"1.285e+005"	"7.908e+005"	"7.301e+005"	"1.485e+004"	"1.395e+005"	"1.137e+005"	"1.656e+005"	"1.952e+005"	"7.183e+005"	"3.602e+005"	"2.723e+005"	"1277.00"	"3.673e+005"	"1.479e+005"	"1.369e+005"	"3.843e+005"	"6.034e+005"	"132.02"	"16.54"	"94.74"	"41.26"	"183.45"	"0.54"	"177.66"	"88.54"	"13.56"	"15.73"	"1.23"	"0.13"	"0.18"	"0.13"	"0.07"	"0.00"	"0.07"	"0.03"	"0.08"	"0.04"	"0.09"	"4.632e+004"	"1.638e+005"	"4.640e+005"	"1.611e+005"	"5.347e+004"	"1.445e+005"	"7031.00"	"9666.00"	"1.448e+005"	"9521.00"	"5375.00"	"1.597e+005"	"128.00"	"4.283e+004"	"1267.00"	"2291.00"	"1.857e+005"	"1509.00"	"3997.00"	"2.361e+005"	"8275.00"	"0.06"	"0.05"	"0.01"	"0.07"	"0.05"	"0.17"	"0.07"	"0.01"	"0.01"	"3.11"	"0.19"	"0.02"	"0.02"	"0.76"	"1.27"	"0.01"	"0.12"	"0.01"	"8462.00"	"3.339e+005"	"6295.00"	"1272.00"	"1.187e+004"	"7.597e+005"	"8214.00"	"3.415e+004"	"9.196e+005"	"1.350e+004"	"2361.00"	"2046.00"	"6.034e+005"	"8.962e+005"	"3.766e+004"	"4138.00"	"3000.00"	"1.572e+005"	"1.023e+006"	"2.644e+005"	"2553.00"	"2.578e+004"	"2505.00"
"20150605058"	"267.16"	"2.91"	"12.02"	"504.01"	"2.346e+005"	"1.449e+005"	"1.053e+004"	"4.568e+005"	"4328.00"	"4.572e+004"	"6.583e+004"	"1.189e+005"	"7.266e+005"	"7.370e+005"	"2.428e+004"	"1.292e+005"	"1.276e+005"	"1.441e+005"	"2.360e+005"	"6.675e+005"	"2.805e+005"	"2.558e+005"	"988.00"	"3.551e+005"	"5.246e+004"	"1.266e+005"	"4.129e+005"	"5.584e+005"	"145.06"	"29.20"	"122.23"	"53.67"	"152.08"	"0.43"	"68.12"	"102.78"	"26.12"	"31.71"	"3.83"	"0.10"	"0.20"	"0.21"	"0.11"	"0.01"	"0.09"	"0.04"	"0.07"	"0.04"	"0.08"	"8.130e+004"	"1.493e+005"	"9.056e+005"	"1.559e+005"	"1.513e+005"	"1.318e+005"	"4963.00"	"1.000e+004"	"1.343e+005"	"1.516e+004"	"7665.00"	"1.497e+005"	"484.00"	"4.091e+004"	"1740.00"	"2702.00"	"1.791e+005"	"1233.00"	"3456.00"	"2.308e+005"	"7805.00"	"0.06"	"0.05"	"0.01"	"0.08"	"0.04"	"0.25"	"0.09"	"0.02"	"0.01"	"4.18"	"0.22"	"0.03"	"0.01"	"1.19"	"1.99"	"0.02"	"0.33"	"0.01"	"7266.00"	"3.169e+005"	"5882.00"	"1083.00"	"1.236e+004"	"7.473e+005"	"6863.00"	"5.184e+004"	"9.291e+005"	"1.825e+004"	"3635.00"	"2094.00"	"8.278e+005"	"9.143e+005"	"4.367e+004"	"6580.00"	"2822.00"	"2.547e+005"	"1.055e+006"	"4.273e+005"	"4700.00"	"6.991e+004"	"2009.00"
"20150605059"	"239.87"	"9.67"	"14.27"	"443.16"	"2.062e+005"	"1.418e+005"	"3.527e+004"	"4.596e+005"	"5430.00"	"4.833e+004"	"5.663e+004"	"1.163e+005"	"7.303e+005"	"6.096e+005"	"1.855e+004"	"1.284e+005"	"1.450e+005"	"1.499e+005"	"2.173e+005"	"6.739e+005"	"2.597e+005"	"2.602e+005"	"1292.00"	"3.620e+005"	"7.625e+004"	"1.311e+005"	"3.215e+005"	"5.646e+005"	"119.35"	"22.46"	"133.54"	"48.95"	"138.42"	"0.55"	"95.67"	"79.17"	"27.46"	"24.02"	"1.98"	"0.09"	"0.20"	"0.21"	"0.10"	"0.00"	"0.08"	"0.04"	"0.04"	"0.04"	"0.05"	"8.553e+004"	"1.494e+005"	"6.639e+005"	"1.509e+005"	"8.125e+004"	"1.364e+005"	"4540.00"	"9999.00"	"1.353e+005"	"1.518e+004"	"7394.00"	"1.492e+005"	"352.00"	"4.106e+004"	"1412.00"	"2849.00"	"1.772e+005"	"689.00"	"3965.00"	"2.288e+005"	"4834.00"	"0.05"	"0.04"	"0.01"	"0.06"	"0.04"	"0.22"	"0.07"	"0.01"	"0.00"	"3.58"	"0.23"	"0.04"	"0.01"	"1.09"	"2.11"	"0.02"	"0.33"	"0.01"	"6600.00"	"3.205e+005"	"5224.00"	"935.00"	"9563.00"	"7.438e+005"	"6732.00"	"4.336e+004"	"9.013e+005"	"1.492e+004"	"2947.00"	"942.00"	"6.791e+005"	"8.755e+005"	"4.365e+004"	"7371.00"	"2212.00"	"2.276e+005"	"1.026e+006"	"4.407e+005"	"4452.00"	"6.888e+004"	"1484.00"
